T	S1
1760	0.092229
1761	0.090205
1762	0.088041
1763	0.085738
1764	0.083299
1765	0.080725
1766	0.078017
1767	0.075176
1768	0.072202
1769	0.069095
1770	0.065857
1771	0.062486
1772	0.058984
1773	0.055351
1774	0.051589
1775	0.047699
1776	0.043683
1777	0.039544
1778	0.035287
1779	0.030916
1780	0.026437
1781	0.021856
1782	0.017182
1783	0.012422
1784	0.007587
1785	0.002688
1786	-0.002262
1787	-0.007252
1788	-0.012266
1789	-0.017290
1790	-0.022306
1791	-0.027299
1792	-0.032251
1793	-0.037142
1794	-0.041955
1795	-0.046670
1796	-0.051266
1797	-0.055726
1798	-0.060028
1799	-0.064153
1800	-0.068082
1801	-0.071796
1802	-0.075277
1803	-0.078507
1804	-0.081469
1805	-0.084149
1806	-0.086533
1807	-0.088606
1808	-0.090358
1809	-0.091779
1810	-0.092860
1811	-0.093596
1812	-0.093983
1813	-0.094016
1814	-0.093697
1815	-0.093026
1816	-0.092006
1817	-0.090645
1818	-0.088948
1819	-0.086926
1820	-0.084590
1821	-0.081954
1822	-0.079032
1823	-0.075842
1824	-0.072402
1825	-0.068731
1826	-0.064852
1827	-0.060786
1828	-0.056557
1829	-0.052188
1830	-0.047705
1831	-0.043133
1832	-0.038497
1833	-0.033822
1834	-0.029134
1835	-0.024458
1836	-0.019819
1837	-0.015239
1838	-0.010742
1839	-0.006349
1840	-0.002080
1841	0.002045
1842	0.006008
1843	0.009796
1844	0.013393
1845	0.016788
1846	0.019972
1847	0.022935
1848	0.025673
1849	0.028183
1850	0.030463
1851	0.032513
1852	0.034338
1853	0.035941
1854	0.037331
1855	0.038515
1856	0.039506
1857	0.040315
1858	0.040957
1859	0.041446
1860	0.041800
1861	0.042036
1862	0.042172
1863	0.042228
1864	0.042222
1865	0.042175
1866	0.042106
1867	0.042033
1868	0.041977
1869	0.041954
1870	0.041982
1871	0.042076
1872	0.042252
1873	0.042522
1874	0.042897
1875	0.043387
1876	0.043998
1877	0.044737
1878	0.045606
1879	0.046605
1880	0.047733
1881	0.048984
1882	0.050353
1883	0.051829
1884	0.053401
1885	0.055055
1886	0.056773
1887	0.058537
1888	0.060326
1889	0.062118
1890	0.063886
1891	0.065606
1892	0.067249
1893	0.068786
1894	0.070189
1895	0.071426
1896	0.072467
1897	0.073282
1898	0.073839
1899	0.074110
1900	0.074064
1901	0.073674
1902	0.072913
1903	0.071757
1904	0.070183
1905	0.068171
1906	0.065702
1907	0.062763
1908	0.059340
1909	0.055426
1910	0.051016
1911	0.046107
1912	0.040704
1913	0.034811
1914	0.028440
1915	0.021605
1916	0.014325
1917	0.006622
1918	-0.001477
1919	-0.009941
1920	-0.018735
1921	-0.027821
1922	-0.037156
1923	-0.046696
1924	-0.056391
1925	-0.066191
1926	-0.076040
1927	-0.085883
1928	-0.095661
1929	-0.105315
1930	-0.114783
1931	-0.124004
1932	-0.132915
1933	-0.141454
1934	-0.149559
1935	-0.157170
1936	-0.164227
1937	-0.170673
1938	-0.176453
1939	-0.181514
1940	-0.185806
1941	-0.189284
1942	-0.191906
1943	-0.193634
1944	-0.194435
1945	-0.194281
1946	-0.193149
1947	-0.191023
1948	-0.187889
1949	-0.183744
1950	-0.178586
1951	-0.172424
1952	-0.165268
1953	-0.157140
1954	-0.148063
1955	-0.138070
1956	-0.127199
1957	-0.115492
1958	-0.102999
1959	-0.089776
1960	-0.075883
1961	-0.061384
1962	-0.046349
1963	-0.030853
1964	-0.014973
1965	0.001209
1966	0.017609
1967	0.034141
1968	0.050716
1969	0.067244
1970	0.083635
1971	0.099798
1972	0.115642
1973	0.131076
1974	0.146014
1975	0.160369
1976	0.174057
1977	0.186997
1978	0.199112
1979	0.210331
1980	0.220583
1981	0.229807
1982	0.237944
1983	0.244944
1984	0.250760
1985	0.255353
1986	0.258692
1987	0.260752
1988	0.261515
1989	0.260970
1990	0.259115
1991	0.255955
1992	0.251502
1993	0.245775
1994	0.238803
1995	0.230619
1996	0.221265
1997	0.210789
1998	0.199247
1999	0.186699
