T	S1
1764	0.083737
1765	0.081198
1766	0.078525
1767	0.075718
1768	0.072777
1769	0.069702
1770	0.066493
1771	0.063152
1772	0.059678
1773	0.056071
1774	0.052334
1775	0.048467
1776	0.044473
1777	0.040355
1778	0.036117
1779	0.031763
1780	0.027299
1781	0.022731
1782	0.018067
1783	0.013316
1784	0.008488
1785	0.003593
1786	-0.001356
1787	-0.006347
1788	-0.011364
1789	-0.016394
1790	-0.021419
1791	-0.026424
1792	-0.031389
1793	-0.036298
1794	-0.041130
1795	-0.045868
1796	-0.050490
1797	-0.054977
1798	-0.059310
1799	-0.063468
1800	-0.067433
1801	-0.071185
1802	-0.074706
1803	-0.077978
1804	-0.080985
1805	-0.083712
1806	-0.086142
1807	-0.088265
1808	-0.090067
1809	-0.091540
1810	-0.092674
1811	-0.093463
1812	-0.093902
1813	-0.093989
1814	-0.093723
1815	-0.093104
1816	-0.092137
1817	-0.090827
1818	-0.089181
1819	-0.087207
1820	-0.084919
1821	-0.082328
1822	-0.079450
1823	-0.076301
1824	-0.072900
1825	-0.069266
1826	-0.065420
1827	-0.061386
1828	-0.057185
1829	-0.052841
1830	-0.048380
1831	-0.043827
1832	-0.039207
1833	-0.034545
1834	-0.029867
1835	-0.025198
1836	-0.020562
1837	-0.015982
1838	-0.011483
1839	-0.007085
1840	-0.002809
1841	0.001326
1842	0.005302
1843	0.009104
1844	0.012718
1845	0.016131
1846	0.019334
1847	0.022319
1848	0.025079
1849	0.027612
1850	0.029915
1851	0.031990
1852	0.033840
1853	0.035468
1854	0.036882
1855	0.038091
1856	0.039106
1857	0.039938
1858	0.040603
1859	0.041114
1860	0.041488
1861	0.041743
1862	0.041898
1863	0.041971
1864	0.041981
1865	0.041948
1866	0.041892
1867	0.041832
1868	0.041786
1869	0.041773
1870	0.041809
1871	0.041912
1872	0.042094
1873	0.042370
1874	0.042751
1875	0.043247
1876	0.043864
1877	0.044608
1878	0.045483
1879	0.046488
1880	0.047623
1881	0.048882
1882	0.050259
1883	0.051746
1884	0.053330
1885	0.054997
1886	0.056730
1887	0.058511
1888	0.060320
1889	0.062133
1890	0.063925
1891	0.065672
1892	0.067344
1893	0.068913
1894	0.070350
1895	0.071624
1896	0.072704
1897	0.073560
1898	0.074161
1899	0.074478
1900	0.074480
1901	0.074140
1902	0.073430
1903	0.072327
1904	0.070807
1905	0.068849
1906	0.066435
1907	0.063550
1908	0.060182
1909	0.056321
1910	0.051963
1911	0.047105
1912	0.041750
1913	0.035904
1914	0.029576
1915	0.022780
1916	0.015536
1917	0.007865
1918	-0.000207
1919	-0.008649
1920	-0.017426
1921	-0.026501
1922	-0.035831
1923	-0.045372
1924	-0.055076
1925	-0.064890
1926	-0.074761
1927	-0.084633
1928	-0.094448
1929	-0.104146
1930	-0.113665
1931	-0.122944
1932	-0.131920
1933	-0.140532
1934	-0.148717
1935	-0.156415
1936	-0.163565
1937	-0.170110
1938	-0.175994
1939	-0.181165
1940	-0.185572
1941	-0.189169
1942	-0.191913
1943	-0.193767
1944	-0.194696
1945	-0.194673
1946	-0.193672
1947	-0.191677
1948	-0.188676
1949	-0.184660
1950	-0.179632
1951	-0.173595
1952	-0.166563
1953	-0.158553
1954	-0.149591
1955	-0.139707
1956	-0.128937
1957	-0.117326
1958	-0.104922
1959	-0.091779
1960	-0.077956
1961	-0.063519
1962	-0.048537
1963	-0.033082
1964	-0.017234
1965	-0.001073
1966	0.015318
1967	0.031852
1968	0.048441
1969	0.064994
1970	0.081422
1971	0.097633
1972	0.113536
1973	0.129042
1974	0.144062
1975	0.158509
1976	0.172300
1977	0.185352
1978	0.197589
1979	0.208938
1980	0.219329
1981	0.228698
1982	0.236988
1983	0.244146
1984	0.250125
1985	0.254886
1986	0.258396
1987	0.260629
1988	0.261566
1989	0.261196
1990	0.259516
1991	0.256529
1992	0.252247
1993	0.246688
1994	0.239879
1995	0.231854
1996	0.222653
1997	0.212323
1998	0.200919
1999	0.188501
